id,price
248640,41535.066
248641,9676.024
248642,13657.001
248643,72198.59
248644,15637.962
248645,12765.366
248646,61565.3
248647,17897.09
248648,34893.79
248649,21448.818
248650,32558.06
248651,52180.273
248652,13548.336
248653,30477.453
248654,28567.979
248655,38107.14
248656,47735.26
248657,26060.307
248658,42753.93
248659,13166.596
248660,92737.625
248661,10108.687
248662,92272.01
248663,62757.785
248664,40649.47
248665,18175.1
248666,41710.277
248667,11659.978
248668,49639.953
248669,88385.01
248670,41616.332
248671,53053.984
248672,109978.16
248673,78156.25
248674,39545.074
248675,36600.1
248676,11541.211
248677,26183.299
248678,77343.98
248679,73304.65
248680,68906.37
248681,63187.652
248682,10928.196
248683,17868.55
248684,15143.815
248685,15446.63
248686,82792.766
248687,20879.03
248688,40791.496
248689,58508.48
248690,51859.543
248691,57358.934
248692,12703.205
248693,8727.119
248694,67479.56
248695,22402.824
248696,50803.71
248697,77275.99
248698,91369.65
248699,98602.6
248700,19302.496
248701,52954.24
248702,14917.811
248703,13892.977
248704,53101.773
248705,47113.33
248706,60164.98
248707,53140.246
248708,31941.357
248709,77385.83
248710,46919.04
248711,64978.27
248712,9907.284
248713,53208.12
248714,42471.164
248715,56825.926
248716,18566.941
248717,54006.055
248718,58347.184
248719,17267.09
248720,10314.996
248721,47062.695
248722,12882.269
248723,98316.8
248724,42137.633
248725,11947.115
248726,31586.164
248727,29339.809
248728,12654.194
248729,8169.618
248730,45682.76
248731,34154.81
248732,12049.994
248733,15315.569
248734,15200.451
248735,21662.188
248736,12903.337
248737,33602.582
248738,28103.018
248739,65575.016
248740,53846.37
248741,25236.475
248742,50569.41
248743,37261.887
248744,47164.723
248745,12620.13
248746,35270.773
248747,29765.77
248748,19399.748
248749,116464.766
248750,12937.108
248751,14358.641
248752,89359.55
248753,26137.436
248754,26648.018
248755,54121.574
248756,12800.375
248757,50796.605
248758,28905.355
248759,48970.67
248760,25216.525
248761,16571.12
248762,63708.676
248763,40220.72
248764,10112.438
248765,52472.64
248766,20620.97
248767,16716.832
248768,26980.479
248769,24766.096
248770,16101.585
248771,94525.36
248772,62987.695
248773,40245.703
248774,53945.965
248775,117004.66
248776,37174.402
248777,14938.462
248778,22270.902
248779,19888.266
248780,131566.5
248781,49705.14
248782,93626.18
248783,53787.7
248784,31625.064
248785,68791.44
248786,78408.695
248787,57908.91
248788,44011.25
248789,73590.34
248790,11279.271
248791,21314.932
248792,94068.32
248793,47550.242
248794,19403.31
248795,36973.57
248796,24911.396
248797,59763.023
248798,29182.816
248799,23281.533
248800,12712.632
248801,32177.225
248802,63667.98
248803,37636.848
248804,57888.137
248805,12926.417
248806,35310.8
248807,15835.038
248808,12524.394
248809,12535.042
248810,11740.441
248811,42199.785
248812,52334.4
248813,27149.965
248814,14579.108
248815,31757.098
248816,17757.701
248817,44684.336
248818,67191.69
248819,21201.424
248820,23905.256
248821,66357.27
248822,57185.63
248823,37294.51
248824,12587.447
248825,42180.18
248826,55568.094
248827,35259.57
248828,29389.135
248829,30036.312
248830,64725.395
248831,16485.775
248832,12026.29
248833,37843.777
248834,17884.219
248835,84462.54
248836,53059.32
248837,62488.777
248838,49020.45
248839,47437.434
248840,90025.97
248841,9317.939
248842,28969.053
248843,73025.19
248844,59579.37
248845,15747.12
248846,42200.363
248847,58506.84
248848,10755.678
248849,18704.709
248850,58083.035
248851,15121.019
248852,49628.367
248853,23983.352
248854,82287.586
248855,44710.844
248856,38461.633
248857,48482.28
248858,8921.0625
248859,14123.988
248860,27896.156
248861,46966.184
248862,23972.521
248863,38922.613
248864,82633.73
248865,20757.201
248866,27947.398
248867,82100.25
248868,10814.837
248869,42644.97
248870,12470.413
248871,34638.484
248872,51887.22
248873,36570.75
248874,82577.0
248875,42152.887
248876,88258.42
248877,9492.64
248878,48534.332
248879,60041.273
248880,39603.637
248881,41711.246
248882,55007.668
248883,19195.92
248884,32850.67
248885,51198.598
248886,10472.568
248887,52112.38
248888,64578.902
248889,11962.572
248890,20929.764
248891,27171.734
248892,66885.48
248893,44587.184
248894,32555.072
248895,42024.348
248896,12530.79
248897,49888.094
248898,47671.76
248899,34051.812
248900,30250.232
248901,36356.38
248902,60786.08
248903,13885.095
248904,75975.35
248905,54897.7
248906,14531.272
248907,19905.262
248908,50351.54
248909,15095.578
248910,59371.33
248911,52166.83
248912,23515.824
248913,38666.656
248914,37405.54
248915,19771.49
248916,17279.021
248917,50288.25
248918,46696.84
248919,39266.902
248920,41248.1
248921,41542.453
248922,38536.27
248923,10552.696
248924,10978.879
248925,14275.059
248926,14064.067
248927,20924.75
248928,64141.105
248929,78358.016
248930,12929.746
248931,12356.015
248932,65787.81
248933,12861.907
248934,54067.066
248935,62575.277
248936,13828.019
248937,70729.91
248938,18598.861
248939,108361.96
248940,18172.104
248941,58153.586
248942,25072.184
248943,56900.25
248944,39088.97
248945,20274.926
248946,33845.95
248947,99904.66
248948,66640.53
248949,65146.977
248950,79261.46
248951,84885.055
248952,63456.76
248953,128497.97
248954,36186.152
248955,15594.766
248956,47701.832
248957,25435.988
248958,16486.156
248959,47814.188
248960,39169.875
248961,93609.7
248962,100873.12
248963,34037.516
248964,75329.97
248965,45881.723
248966,52119.855
248967,25136.748
248968,49602.58
248969,10675.758
248970,57328.19
248971,26490.031
248972,60897.875
248973,32976.06
248974,75107.05
248975,57644.684
248976,63672.746
248977,13659.853
248978,35069.848
248979,32928.957
248980,21783.533
248981,69878.516
248982,17023.152
248983,11731.09
248984,12652.185
248985,73347.64
248986,43357.375
248987,45284.14
248988,42820.9
248989,11826.494
248990,44708.36
248991,71394.625
248992,16082.59
248993,25360.453
248994,38758.133
248995,14452.502
248996,42643.457
248997,17256.324
248998,54048.695
248999,14224.668
249000,26914.447
249001,55027.395
249002,38031.902
249003,9060.761
249004,26585.938
249005,84932.1
249006,14434.309
249007,23684.855
249008,32337.564
249009,84631.63
249010,18811.697
249011,60634.99
249012,67401.84
249013,67983.81
249014,35487.062
249015,10914.097
249016,68745.695
249017,41245.387
249018,43710.094
249019,55366.527
249020,69560.28
249021,51007.605
249022,41820.434
249023,63996.68
249024,17351.994
249025,20387.32
249026,39947.31
249027,48866.52
249028,75587.79
249029,10046.262
249030,70797.86
249031,35819.5
249032,22513.791
249033,38858.27
249034,62786.816
249035,53031.355
249036,12377.781
249037,17746.008
249038,19244.613
249039,34496.54
249040,11406.695
249041,62031.46
249042,101117.81
249043,14136.826
249044,40833.84
249045,114337.016
249046,45530.688
249047,40331.72
249048,28066.742
249049,55908.555
249050,57347.984
249051,52968.395
249052,15162.358
249053,36353.86
249054,84436.99
249055,39331.066
249056,28518.684
249057,41164.516
249058,26342.826
249059,30192.387
249060,60485.63
249061,31594.3
249062,49030.92
249063,9733.022
249064,23548.303
249065,67786.02
249066,17500.496
249067,28295.111
249068,16318.222
249069,46666.836
249070,46955.504
249071,51082.855
249072,19282.658
249073,61221.113
249074,58840.85
249075,79177.734
249076,53113.684
249077,11295.306
249078,34769.43
249079,10801.042
249080,99987.17
249081,10585.406
249082,19470.871
249083,30984.176
249084,45073.996
249085,73096.99
249086,33612.973
249087,35523.457
249088,13778.913
249089,35307.3
249090,22817.695
249091,11188.352
249092,33234.51
249093,56722.3
249094,9165.227
249095,14713.604
249096,27184.602
249097,42778.71
249098,59600.746
249099,22425.1
249100,42612.67
249101,31666.047
249102,32166.082
249103,37855.07
249104,54769.14
249105,76166.734
249106,85913.31
249107,58234.992
249108,16557.877
249109,23544.752
249110,36266.55
249111,10007.008
249112,19651.38
249113,65102.1
249114,30170.586
249115,54283.07
249116,51967.59
249117,40691.504
249118,36009.535
249119,104012.57
249120,19433.678
249121,18192.42
249122,82263.65
249123,51241.88
249124,33951.582
249125,11478.728
249126,16243.144
249127,24008.24
249128,24249.76
249129,44128.242
249130,9198.076
249131,43531.246
249132,59701.305
249133,11806.298
249134,28565.225
249135,53654.04
249136,20224.719
249137,11146.367
249138,18956.492
249139,10173.071
249140,58115.773
249141,57814.145
249142,58189.215
249143,23500.887
249144,13359.6045
249145,23701.826
249146,93662.45
249147,27758.271
249148,13367.725
249149,28731.342
249150,25562.715
249151,78949.39
249152,10805.189
249153,45441.68
249154,13655.924
249155,70476.14
249156,93530.46
249157,21747.678
249158,71632.836
249159,43041.633
249160,8156.2847
249161,69235.04
249162,25357.416
249163,40064.203
249164,51349.74
249165,62650.508
249166,20292.592
249167,28719.832
249168,43354.99
249169,35362.85
249170,127771.58
249171,115451.21
249172,55548.004
249173,15101.102
249174,64979.742
249175,34086.71
249176,17922.35
249177,15239.531
249178,43278.973
249179,24701.668
249180,43706.113
249181,38951.28
249182,14815.21
249183,37183.96
249184,47584.97
249185,13171.215
249186,15210.914
249187,49102.035
249188,53163.15
249189,55941.062
249190,59340.207
249191,79198.03
249192,11639.168
249193,42007.926
249194,9688.454
249195,52106.25
249196,40599.812
249197,34881.64
249198,96596.914
249199,58828.25
249200,70659.66
249201,43627.957
249202,45733.598
249203,29926.836
249204,35759.508
249205,26572.525
249206,25336.918
249207,21860.291
249208,53604.137
249209,16909.188
249210,49926.12
249211,23934.225
249212,12888.921
249213,64867.49
249214,21569.674
249215,35223.695
249216,68816.945
249217,89581.43
249218,73400.92
249219,17170.914
249220,45310.133
249221,18653.191
249222,23263.77
249223,74837.43
249224,37728.227
249225,61151.883
249226,29938.02
249227,13486.3125
249228,13218.678
249229,29108.387
249230,35468.777
249231,11737.007
249232,9845.928
249233,11597.574
249234,79869.5
249235,19632.86
249236,14296.87
249237,18379.719
249238,29029.049
249239,30149.83
249240,16985.74
249241,19066.084
249242,35249.984
249243,49514.117
249244,55388.566
249245,40764.78
249246,28252.494
249247,21552.455
249248,39553.55
249249,89171.12
249250,33613.047
249251,32026.945
249252,64020.066
249253,23094.424
249254,115968.77
249255,45895.586
249256,33136.33
249257,31564.473
249258,24688.617
249259,31030.604
249260,10635.698
249261,32526.508
249262,63288.367
249263,47353.42
249264,30288.215
249265,32622.078
249266,9627.179
249267,19238.717
249268,52709.703
249269,57121.605
249270,34403.184
249271,85295.72
249272,55424.387
249273,19871.672
249274,11481.349
249275,48355.605
249276,48744.785
249277,11205.708
249278,14200.503
249279,54538.2
249280,21838.486
249281,92620.29
249282,24165.203
249283,25428.424
249284,26347.867
249285,14064.261
249286,35996.785
249287,31264.611
249288,11617.003
249289,23781.262
249290,68745.58
249291,37691.344
249292,16762.012
249293,37037.785
249294,83525.65
249295,15983.21
249296,37171.79
249297,29788.885
249298,25985.734
249299,18260.379
249300,65688.13
249301,38924.883
249302,13483.088
249303,14764.649
249304,43217.434
249305,25331.08
249306,32055.14
249307,56479.543
249308,57193.8
249309,157775.9
249310,22265.666
249311,17377.217
249312,64411.95
249313,43673.44
249314,37838.168
249315,63504.89
249316,42434.02
249317,130656.91
249318,44005.35
249319,79319.984
249320,84979.57
249321,39815.016
249322,29046.37
249323,22957.092
249324,8196.988
249325,43388.37
249326,12644.276
249327,35195.535
249328,18287.92
249329,23256.873
249330,82317.85
249331,78383.0
249332,36313.47
249333,15766.552
249334,33270.875
249335,30417.55
249336,84646.8
249337,29432.197
249338,36744.3
249339,57061.312
249340,75885.17
249341,17384.516
249342,45109.184
249343,10108.035
249344,74759.1
249345,13581.442
249346,63404.336
249347,50795.7
249348,41902.0
249349,21404.12
249350,32106.959
249351,18836.63
249352,71593.086
249353,32591.393
249354,16155.915
249355,65164.473
249356,34206.246
249357,32235.15
249358,32209.53
249359,77581.94
249360,13858.898
249361,77011.16
249362,18035.75
249363,30632.373
249364,24577.838
249365,39781.547
249366,30764.342
249367,66359.39
249368,26424.055
249369,21954.324
249370,45947.82
249371,73053.695
249372,22014.932
249373,11553.296
249374,31586.02
249375,43066.035
249376,29981.73
249377,20498.867
249378,36596.492
249379,49340.586
249380,19414.875
249381,17542.924
249382,9742.568
249383,50748.707
249384,54045.93
249385,12487.461
249386,28352.064
249387,38122.11
249388,20492.957
249389,59045.18
249390,8397.365
249391,46459.82
249392,34208.773
249393,106088.17
249394,69589.305
249395,21860.787
249396,27787.45
249397,62009.453
249398,49814.363
249399,29902.37
249400,11219.388
249401,62170.16
249402,8237.929
249403,19198.215
249404,42772.74
249405,52549.19
249406,19623.602
249407,9879.583
249408,44720.777
249409,9605.833
249410,19839.893
249411,28679.348
249412,33776.965
249413,15746.816
249414,39444.383
249415,81864.914
249416,60699.457
249417,23784.031
249418,42946.934
249419,50520.71
249420,51551.89
249421,74951.53
249422,68985.34
249423,94660.945
249424,9643.391
249425,50731.09
249426,16996.975
249427,68526.8
249428,26082.549
249429,22689.936
249430,41514.05
249431,56828.74
249432,95666.17
249433,52978.918
249434,39832.746
249435,43037.688
249436,49994.082
249437,48125.535
249438,22438.096
249439,9084.555
249440,42761.19
249441,70269.91
249442,20352.201
249443,39145.344
249444,57416.613
249445,46888.64
249446,30549.107
249447,12792.013
249448,24096.166
249449,28471.482
249450,38889.31
249451,19171.94
249452,27678.486
249453,46675.137
249454,34600.266
249455,51311.09
249456,103432.8
249457,44307.1
249458,13206.274
249459,53053.664
249460,44483.73
249461,41321.438
249462,38130.37
249463,84651.49
249464,43104.867
249465,40806.375
249466,66462.516
249467,64307.332
249468,41855.617
249469,32991.17
249470,29531.492
249471,100146.56
249472,39745.62
249473,26705.463
249474,43232.64
249475,44760.52
249476,63546.75
249477,61979.633
249478,67516.625
249479,28516.34
249480,33537.945
249481,14032.144
249482,17933.418
249483,26852.63
249484,11029.63
249485,10677.395
249486,33270.234
249487,39173.863
249488,50588.64
249489,40394.03
249490,24254.363
249491,49347.73
249492,47382.88
249493,51517.176
249494,37189.09
249495,30485.201
249496,9762.803
249497,56870.418
249498,17451.074
249499,39377.953
249500,32384.61
249501,107309.58
249502,21450.01
249503,97062.5
249504,66798.74
249505,45176.723
249506,22278.002
249507,52501.156
249508,14867.212
249509,42654.543
249510,43480.16
249511,51815.824
249512,16674.902
249513,61323.48
249514,16460.314
249515,48283.926
249516,20257.045
249517,58505.6
249518,87863.266
249519,17258.475
249520,16818.824
249521,34015.855
249522,135968.16
249523,37728.758
249524,35758.773
249525,30677.15
249526,9248.637
249527,81724.59
249528,35666.066
249529,79530.336
249530,68369.99
249531,28415.432
249532,81840.25
249533,16707.838
249534,11161.188
249535,18076.719
249536,41956.418
249537,35345.7
249538,52349.445
249539,16190.269
249540,21511.998
249541,52054.582
249542,40258.92
249543,32509.049
249544,43481.89
249545,18971.973
249546,21987.645
249547,43410.15
249548,76427.76
249549,15860.802
249550,19258.002
249551,10111.285
249552,11348.649
249553,52791.742
249554,68572.91
249555,30260.537
249556,15245.809
249557,49026.723
249558,49093.766
249559,61222.88
249560,17366.486
249561,21816.955
249562,35838.562
249563,42943.58
249564,46133.29
249565,37280.473
249566,20407.195
249567,15849.698
249568,20247.41
249569,66214.85
249570,36075.418
249571,10638.938
249572,61853.305
249573,44817.95
249574,70134.734
249575,63989.336
249576,38480.62
249577,11234.47
249578,46704.285
249579,39038.19
249580,70630.766
249581,52028.477
249582,11428.748
249583,68739.46
249584,24936.385
249585,16267.363
249586,10930.77
249587,13980.88
249588,9505.055
249589,68503.47
249590,49516.047
249591,16989.87
249592,16543.732
249593,14900.127
249594,40241.477
249595,12752.242
249596,44721.71
249597,129212.31
249598,40251.67
249599,12573.544
249600,17828.385
249601,15502.437
249602,54132.086
249603,49730.11
249604,50787.793
249605,52045.953
249606,57050.492
249607,12944.685
249608,86523.2
249609,53324.25
249610,20726.523
249611,43192.92
249612,60059.902
249613,39332.74
249614,73622.68
249615,61800.215
249616,29838.895
249617,96493.54
249618,77915.664
249619,21443.82
249620,35347.57
249621,26143.719
249622,8892.222
249623,8844.186
249624,35868.3
249625,27755.094
249626,15102.466
249627,22477.947
249628,48344.02
249629,57280.25
249630,18639.898
249631,35059.562
249632,40531.996
249633,45481.8
249634,17428.55
249635,18445.084
249636,85699.78
249637,39033.523
249638,68739.805
249639,66698.76
249640,86694.586
249641,15301.292
249642,12329.37
249643,15113.237
249644,20419.82
249645,22966.83
249646,22256.209
249647,47168.85
249648,19151.07
249649,77630.79
249650,38148.996
249651,13361.575
249652,73375.4
249653,105009.27
249654,90561.16
249655,10107.223
249656,19717.404
249657,14029.932
249658,59635.137
249659,10736.3955
249660,14041.337
249661,12330.528
249662,73449.695
249663,17124.322
249664,36181.016
249665,70545.67
249666,26309.412
249667,79210.46
249668,59425.598
249669,47211.453
249670,41164.188
249671,58040.992
249672,41328.355
249673,26035.926
249674,13949.844
249675,32753.713
249676,26002.678
249677,74126.67
249678,76184.555
249679,13960.427
249680,48375.83
249681,42144.164
249682,17913.328
249683,17120.088
249684,56188.64
249685,10460.89
249686,55416.68
249687,65975.03
249688,22574.781
249689,23980.748
249690,38927.426
249691,80509.42
249692,12995.425
249693,77915.664
249694,34165.04
249695,38340.535
249696,16671.271
249697,9147.308
249698,17480.03
249699,25436.682
249700,55623.32
249701,67878.8
249702,29217.791
249703,84041.75
249704,19076.146
249705,73256.02
249706,30877.885
249707,10899.958
249708,41675.996
249709,35259.023
249710,24149.775
249711,52702.504
249712,50765.71
249713,71578.06
249714,19520.88
249715,24229.922
249716,86117.89
249717,21547.879
249718,41167.598
249719,29164.113
249720,82155.83
249721,16704.328
249722,69399.34
249723,11375.438
249724,28922.477
249725,64601.508
249726,37164.26
249727,91068.89
249728,75851.94
249729,23052.713
249730,35048.47
249731,73275.38
249732,47513.863
249733,28660.066
249734,19041.74
249735,51557.523
249736,46493.26
249737,57680.81
249738,15088.522
249739,34496.043
249740,61761.664
249741,53418.887
249742,86171.555
249743,44705.055
249744,51327.82
249745,34508.066
249746,14332.797
249747,35398.168
249748,80983.125
249749,88900.2
249750,64772.63
249751,31457.602
249752,35360.8
249753,33266.875
249754,101664.62
249755,43783.77
249756,18388.78
249757,37304.668
249758,35109.887
249759,19046.807
249760,44434.836
249761,17627.94
249762,44639.38
249763,156270.89
249764,22935.17
249765,21233.611
249766,32085.822
249767,23249.08
249768,72558.76
249769,121183.805
249770,53712.4
249771,44274.113
249772,19139.377
249773,64118.426
249774,20516.88
249775,30427.666
249776,19460.744
249777,24471.686
249778,79428.555
249779,20857.615
249780,19603.092
249781,32572.57
249782,48809.29
249783,17305.223
249784,20636.355
249785,37196.66
249786,32581.328
249787,10668.158
249788,61769.867
249789,13654.888
249790,67396.43
249791,42532.867
249792,63490.695
249793,16560.111
249794,65289.11
249795,15493.356
249796,119989.27
249797,43785.164
249798,78081.16
249799,67689.195
249800,45154.066
249801,11861.924
249802,14218.097
249803,28361.252
249804,29829.605
249805,32564.703
249806,43765.59
249807,10357.157
249808,36527.113
249809,35916.234
249810,38894.61
249811,28787.195
249812,46047.883
249813,34747.07
249814,37385.004
249815,18133.13
249816,47918.836
249817,81783.22
249818,11309.439
249819,45540.223
249820,45305.164
249821,41310.066
249822,11283.952
249823,12029.313
249824,107178.445
249825,130966.03
249826,52984.258
249827,11711.749
249828,13776.573
249829,34440.34
249830,35230.258
249831,40836.715
249832,50223.652
249833,63523.465
249834,13707.278
249835,21457.453
249836,9757.204
249837,45542.105
249838,44813.56
249839,58478.56
249840,12935.445
249841,12582.749
249842,50456.94
249843,9446.811
249844,28195.533
249845,32088.24
249846,34738.246
249847,76016.46
249848,123308.586
249849,15839.12
249850,82808.95
249851,19399.25
249852,26030.322
249853,18659.324
249854,15822.073
249855,20102.113
249856,21452.105
249857,11525.256
249858,10454.384
249859,19312.297
249860,18158.422
249861,39451.586
249862,44843.055
249863,23934.07
249864,14013.36
249865,32796.496
249866,15228.747
249867,67930.66
249868,25982.443
249869,31751.41
249870,13497.992
249871,48011.258
249872,60522.668
249873,58209.652
249874,63643.707
249875,37233.637
249876,47420.59
249877,54969.2
249878,14175.565
249879,34517.793
249880,26934.102
249881,23081.879
249882,75207.76
249883,69787.53
249884,43951.805
249885,59379.766
249886,34877.53
249887,16790.205
249888,10207.176
249889,9804.264
249890,10335.072
249891,59675.21
249892,46907.37
249893,47297.45
249894,27724.96
249895,59105.375
249896,15806.083
249897,44274.113
249898,31062.52
249899,35564.31
249900,27102.078
249901,78089.734
249902,13890.852
249903,71591.01
249904,11093.536
249905,67625.15
249906,27319.934
249907,48459.93
249908,41030.42
249909,12939.787
249910,59437.598
249911,25262.291
249912,26300.125
249913,11327.142
249914,9745.273
249915,40190.742
249916,11508.481
249917,20819.197
249918,12673.021
249919,23918.277
249920,16065.36
249921,99842.305
249922,45686.777
249923,15912.342
249924,39078.457
249925,12904.522
249926,14946.4375
249927,34719.707
249928,30944.43
249929,40233.28
249930,86277.664
249931,23796.777
249932,29916.854
249933,46649.418
249934,15148.923
249935,73747.59
249936,41565.434
249937,20570.936
249938,12612.755
249939,67527.1
249940,13733.332
249941,28820.943
249942,55393.008
249943,68764.85
249944,66420.2
249945,15705.053
249946,38477.82
249947,41736.785
249948,47747.934
249949,50702.715
249950,12559.591
249951,35819.652
249952,41532.625
249953,65841.8
249954,44871.92
249955,27992.787
249956,20827.691
249957,43623.21
249958,63284.1
249959,39461.926
249960,26885.441
249961,24685.674
249962,42745.76
249963,21385.6
249964,23759.215
249965,59681.04
249966,16170.924
249967,53207.17
249968,62229.79
249969,98640.43
249970,95356.36
249971,14824.617
249972,24968.014
249973,32625.6
249974,40541.6
249975,31498.969
249976,28406.973
249977,69265.445
249978,57617.53
249979,20890.074
249980,83884.945
249981,15483.188
249982,16914.23
249983,77461.625
249984,32707.764
249985,60887.293
249986,120961.164
249987,34810.137
249988,28824.195
249989,45505.402
249990,29351.62
249991,60958.543
249992,30055.902
249993,13118.477
249994,110920.945
249995,9740.728
249996,56142.324
249997,17819.092
249998,31980.42
249999,27098.396
250000,26423.8
250001,26472.395
250002,57103.816
250003,75000.86
250004,31911.363
250005,42556.914
250006,40343.74
250007,26006.256
250008,23038.312
250009,23324.717
250010,23410.688
250011,12744.658
250012,77925.875
250013,53374.2
250014,17066.367
250015,22799.469
250016,39106.23
250017,67939.26
250018,16197.502
250019,17467.293
250020,84041.92
250021,29523.303
250022,37285.37
250023,59452.13
250024,33313.54
250025,15516.038
250026,47100.914
250027,21084.217
250028,44921.836
250029,15540.159
250030,87337.9
250031,70343.17
250032,16793.291
250033,55777.547
250034,10055.6045
250035,34845.266
250036,9556.9375
250037,16735.852
250038,51529.75
250039,59125.496
250040,11604.097
250041,15453.61
250042,22925.006
250043,13654.428
250044,30504.87
250045,38089.87
250046,43465.63
250047,53691.883
250048,24111.217
250049,50578.9
250050,54345.883
250051,11939.118
250052,9999.658
250053,45513.586
250054,20277.406
250055,34749.14
250056,24845.875
250057,17686.309
250058,88567.99
250059,13936.256
250060,55135.04
250061,77880.93
250062,48025.055
250063,13971.658
250064,19824.945
250065,35713.113
250066,56698.21
250067,11753.561
250068,32989.047
250069,18347.68
250070,46030.79
250071,31805.535
250072,29519.441
250073,75280.19
250074,8907.317
250075,65957.625
250076,16707.217
250077,53752.0
250078,20568.078
250079,11452.279
250080,44258.82
250081,14613.46
250082,20661.627
250083,29912.105
250084,100195.33
250085,28448.295
250086,35309.477
250087,42662.01
250088,81367.31
250089,74205.54
250090,50353.477
250091,19707.26
250092,30022.441
250093,39976.54
250094,19777.803
250095,69740.375
250096,24689.824
250097,38842.66
250098,62816.586
250099,58874.258
250100,60518.754
250101,89503.07
250102,21564.607
250103,10599.38
250104,66851.516
250105,11361.123
250106,71585.25
250107,40864.76
250108,33675.637
250109,87037.836
250110,56050.13
250111,62503.223
250112,20213.762
250113,49233.33
250114,63028.316
250115,53302.336
250116,10565.068
250117,34354.96
250118,10041.906
250119,57380.676
250120,31906.074
250121,8953.653
250122,16183.539
250123,10286.252
250124,70722.37
250125,49618.48
250126,34187.95
250127,26865.77
250128,28187.04
250129,26115.508
250130,39562.156
250131,58296.312
250132,66468.25
250133,51627.746
250134,65086.195
250135,13283.038
250136,29659.043
250137,62489.09
250138,12255.256
250139,32932.566
250140,15266.807
250141,15508.299
250142,23814.668
250143,61095.09
250144,31423.914
250145,83133.94
250146,12726.072
250147,68443.79
250148,51349.62
250149,11468.4
250150,76759.375
250151,34243.84
250152,9878.914
250153,45481.004
250154,53190.43
250155,78335.43
250156,31960.318
250157,17034.459
250158,42426.016
250159,19871.213
250160,74900.266
250161,46487.402
250162,42991.715
250163,36876.246
250164,58085.227
250165,22918.754
250166,17370.781
250167,35587.76
250168,18394.627
250169,85724.66
250170,15038.728
250171,45431.63
250172,19907.121
250173,8857.042
250174,12374.95
250175,31351.154
250176,87100.34
250177,52236.17
250178,18696.814
250179,95068.02
250180,34066.895
250181,109979.54
250182,84299.72
250183,9212.926
250184,17768.193
250185,14639.141
250186,8723.663
250187,108843.484
250188,42803.41
250189,12157.256
250190,51658.15
250191,15380.333
250192,10619.156
250193,89005.73
250194,11689.954
250195,29480.352
250196,74902.336
250197,20403.016
250198,39298.914
250199,25563.633
250200,27694.336
250201,18324.133
250202,53199.605
250203,35559.48
250204,49310.047
250205,19859.99
250206,35973.72
250207,14807.661
250208,69061.31
250209,87516.96
250210,9051.017
250211,15996.705
250212,58553.215
250213,11654.873
250214,19080.77
250215,10370.327
250216,54541.938
250217,78064.86
250218,31984.463
250219,35536.992
250220,13799.044
250221,61225.86
250222,17116.354
250223,94447.87
250224,27066.627
250225,17628.643
250226,31752.25
250227,31279.018
250228,48102.008
250229,41564.92
250230,39617.273
250231,44248.77
250232,54359.812
250233,60332.223
250234,13701.723
250235,58135.8
250236,52377.85
250237,28065.002
250238,43264.117
250239,28171.56
250240,69223.29
250241,41088.176
250242,77978.25
250243,70324.664
250244,54328.96
250245,94269.96
250246,154905.1
250247,29136.021
250248,30957.994
250249,15971.615
250250,74523.28
250251,18196.047
250252,46096.566
250253,49283.85
250254,23660.607
250255,15669.515
250256,18755.3
250257,65367.336
250258,59530.754
250259,58188.58
250260,106055.42
250261,40127.926
250262,21138.744
250263,74396.84
250264,50319.27
250265,11873.044
250266,53419.137
250267,61018.914
250268,35475.094
250269,57477.035
250270,18111.516
250271,16082.136
250272,27208.414
250273,45433.69
250274,18008.168
250275,52123.277
250276,13428.184
250277,42689.9
250278,65649.516
250279,10583.176
250280,43986.887
250281,35738.656
250282,14841.376
250283,11391.457
250284,19414.883
250285,66213.86
250286,92800.36
250287,37064.484
250288,34056.367
250289,51365.777
250290,37994.344
250291,100573.41
250292,24497.727
250293,25569.95
250294,43786.2
250295,10722.953
250296,12143.239
250297,49344.574
250298,15577.282
250299,58304.176
250300,10370.211
250301,24738.7
250302,75059.89
250303,38006.074
250304,14055.796
250305,19106.21
250306,35947.418
250307,9598.101
250308,52683.707
250309,22607.754
250310,18529.385
250311,46994.023
250312,20396.123
250313,58586.344
250314,10072.999
250315,113635.01
250316,82008.875
250317,45705.12
250318,19387.492
250319,51619.484
250320,9457.125
250321,18992.512
250322,29413.328
250323,40574.113
250324,40342.19
250325,10787.531
250326,25448.87
250327,11446.378
250328,74968.09
250329,39145.965
250330,38231.16
250331,25347.68
250332,57494.49
250333,33035.246
250334,9791.847
250335,17752.805
250336,83035.78
250337,38640.46
250338,37999.484
250339,19401.875
250340,11906.859
250341,24426.766
250342,13392.395
250343,29947.41
250344,55311.637
250345,121132.875
250346,22319.379
250347,32068.713
250348,74423.875
250349,27611.984
250350,27813.98
250351,13369.296
250352,18056.248
250353,30076.852
250354,10067.019
250355,77711.234
250356,34047.098
250357,31120.385
250358,90457.164
250359,50416.65
250360,35004.13
250361,14752.099
250362,16086.112
250363,53561.914
250364,9675.787
250365,95523.8
250366,58541.637
250367,50495.867
250368,9828.307
250369,18260.379
250370,21889.115
250371,80201.23
250372,24504.326
250373,11154.903
250374,103407.63
250375,124714.7
250376,59005.234
250377,25566.895
250378,24808.88
250379,15838.727
250380,26468.82
250381,25503.102
250382,67471.266
250383,30174.514
250384,39658.27
250385,9005.981
250386,19269.006
250387,106825.5
